danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,energy_dance_product,energy_dance_ratio,mood_score,positivity_gap,acoustic_energy_diff,vocal_score,vocal_ratio,loudness_norm,duration_min,is_short_track,is_long_track,Release_Year,Release_Month,Release_DayOfWeek,Track_Age_Days,playlist_genre_freq,playlist_subgenre_freq,artist_hit_rate,log_artist_hit_rate,log_playlist_subgenre_freq,mode_1.0,tempo_bin_slow,tempo_bin_medium,tempo_bin_fast,tempo_bin_very_fast,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0
0.024506854,-0.013154453,0.04423369,-0.0771409,0.048283953,-0.049940415,0.034598526,-0.0231269,-0.027206501,-0.080826215,-0.004679484,0.0054499237,0.021357063,-0.032784842,0.031048479,0.027781514,-0.074805975,0.08595454,0.015745224,-0.04068903,-0.12460438,0.0017894555,-0.1542295,0.054232977,0.01188531,-0.09962305,-0.16882016,-0.16973893,-2.49242,-1.7805215,-0.17635505,-0.04723675,-0.0044976724,0.026924776,-0.007391924,-0.0045027044,-0.021950958,-0.015752744,-0.0064735813,0.0056954627,-0.014822189,0.00538164,0.00078395806,0.00451089,0.0035857777,-0.00021805328,-0.009051229
-0.023114648,0.0058489856,0.00076307706,-0.06371748,-0.044419385,-0.029756323,-0.031088557,-0.01419777,-0.0131526375,-0.0022095104,-0.0076529775,-0.013822778,-0.0074563855,-0.034040608,0.033540756,-0.062645614,-0.05675836,0.09852552,0.016232248,0.030811705,0.0054186382,-0.029859584,-0.07386285,-0.010133041,-0.054969326,-0.03364998,0.045969862,-0.06775067,-2.370753,-1.6600761,-0.046418216,-0.067613125,0.003951514,-0.04563637,0.015718445,-0.0028627242,-0.018050574,-0.021535069,-0.0063431617,0.005718837,-0.011837609,0.014849513,0.0006569971,0.005975757,-0.097071834,0.0005655376,-0.011731201
-0.030086435,0.0053658085,0.07782743,-0.056737307,-0.008915865,-0.04599154,0.044739638,-0.022706354,0.0018644296,0.046595026,-0.0029502118,0.0017451615,-0.007578633,-0.036121458,-0.013084655,0.028500954,-0.049951233,0.05674637,0.052098326,0.03407745,0.0127566345,0.0022530544,-0.05478777,-0.00019448121,-0.010360378,-0.03965041,0.045526,0.008855656,-2.4461846,-1.7549706,0.022082709,-0.054531783,-0.0057463027,-0.06958513,-0.18125737,-0.003471046,-0.020338647,-0.012395106,0.09707756,0.008574814,-0.015202307,0.01554586,-0.0014198753,0.00734016,0.0032217123,0.00051334745,-0.007993221
0.034813408,0.022457495,0.06947802,-0.043081947,-0.05493283,0.20570315,0.07774955,-0.09968011,-0.021021329,0.026646027,0.033884205,-0.061365504,0.07561714,-0.15466614,-0.07257815,0.05920274,0.04628309,-0.62380415,0.039506488,0.012510984,0.008676347,0.0036749195,-0.10889044,0.09628057,-0.040258244,-0.0091834115,-0.14589432,-0.041706737,0.16239637,0.23440817,0.009814499,-0.006616058,0.009301891,0.0837731,-0.002082814,-0.0006761795,-0.04922033,-0.028574957,-0.0080650505,0.008738858,-0.018929904,0.021327117,-0.0057652276,0.0075978003,0.008418018,-2.2183176e-06,-0.008540757
0.018839112,-0.070036955,-0.049411166,-0.0024039496,-0.039512016,0.13491783,-0.06593881,0.020578189,0.013560165,-0.020487815,-0.002806274,-0.022834804,-0.009526671,-0.04564637,-0.025226474,-0.08917865,0.09577187,-0.4154558,-0.010731845,-0.010475198,0.0031295058,0.0018997932,0.04435792,-0.015598367,0.0075832205,0.019749839,0.05566953,-0.40194348,-2.2876732,-1.6308233,-0.3645678,-0.06670562,0.002442135,0.04470227,0.012679926,-0.0020997801,-0.009992876,0.153993,-0.0047748517,0.003557377,-0.015717972,0.013857989,-0.0017572155,0.004574003,0.0033075209,0.00019654624,-0.0077723903
-0.00022651197,0.0104252985,0.05728828,-0.032568466,-0.018939948,-0.035894223,-0.058156654,0.14344369,0.017271701,-0.0055431747,-0.0036368675,0.061910048,0.028859522,0.15706879,0.04845205,0.016057126,-0.032766715,0.05076396,0.024845691,0.007273864,0.0040090885,0.0018900385,-0.07357956,0.015455568,-0.01722862,-0.026459714,-0.19021888,-0.45890075,-2.2283998,-1.6212239,-0.4052256,-0.0039233705,-0.011466931,-0.053600993,0.0050859703,0.008387337,-0.020143015,-0.018042719,-0.0062318826,0.0073909406,-0.019104043,0.01177411,0.0009311619,0.0059644203,-0.09775118,-0.00015955242,-0.0094396975
-0.02475244,-0.023841644,-0.13667282,0.011845714,-0.054153662,-0.06268071,-0.070913546,0.025857417,-0.06761962,-0.0102810245,0.014528449,-0.050982054,-0.04860885,-0.0603079,0.008283795,-0.081812024,-0.17885211,-0.46081233,-0.07925698,-0.0137424925,0.003431517,0.0015867925,0.021995785,0.03708838,-0.01394621,0.018608112,-0.0480783,-0.29352298,-2.061906,-1.4668953,-0.258604,-0.011799512,0.0032473474,-0.07816399,-0.0074691446,-0.001993631,-0.008923891,-0.025442135,-0.0072719404,-0.0018632041,-0.016011816,0.009763744,-0.003646908,-0.08665817,0.0016368087,-2.1084594e-05,-0.0077638794
0.015927618,0.07371184,0.11578086,-0.027890917,0.040816,-0.029505767,0.036137052,-0.018615345,0.035579547,0.017580213,-0.0023465387,-0.008323033,-0.015394708,-0.031143803,0.070142426,0.040858418,-0.074384324,-0.398968,0.1271635,0.02751994,0.0041476195,0.0019578936,-0.115829036,0.04333402,0.018293224,-0.107710816,-0.032402225,-0.029451448,-2.3506553,-1.6540762,-0.0050019994,0.0013663847,0.01059716,-0.06644489,-0.039860424,-0.0014836604,-0.013359473,-0.017205542,-0.0044740057,0.003960111,-0.01697814,-0.21765798,-0.0020017526,0.0046675564,0.0016072363,-5.50623e-06,-0.0051161894
0.031660736,0.009319534,0.059264008,-0.027084256,-0.012723335,-0.013271977,0.032162685,0.007902895,-0.035348076,0.024495482,-0.0048649386,-0.011377832,0.008216734,0.01411915,0.021218967,0.03190911,-0.041321874,0.08896609,0.019639913,0.019498874,0.0032679471,0.0021754163,-0.09418115,0.03264129,-0.030965742,-0.028638609,-0.33392015,-0.4526097,-2.304753,-1.6477895,-0.4687675,-0.062136956,-0.0007564838,-0.03388978,-0.006376843,-0.0021570397,-0.01932372,-0.018920064,-0.006239625,0.0059185675,-0.020473577,0.0097041875,-3.6113008e-05,0.0050264453,-0.112420045,-5.4066877e-05,-0.011024978
0.016309684,0.033970732,0.07433576,0.023553006,0.06674875,-0.01694746,-0.020779718,-0.00022366145,0.039425258,0.050542742,-0.00037946866,0.05602548,0.008709426,-0.018329395,-0.03657064,0.036216624,0.085242644,0.060791384,0.05091938,0.031958427,0.009406203,0.0045171557,0.08785557,-0.26862848,-0.009191999,0.09723069,0.1128529,0.38158113,2.0984366,1.5941392,0.33416587,-0.025453186,0.0040852446,0.045185484,0.02760824,-0.0018335048,-0.00859329,-0.01189241,-0.004277683,0.009272951,-0.0070248274,0.024204327,0.004022632,0.008532494,0.0096675195,0.00081328925,-0.008600405
-0.012370792,0.054822285,0.06978419,-0.06053409,-0.03357232,0.16419663,-0.07044787,-0.009713273,0.0059588733,0.015850715,-0.0008674438,-0.02546022,0.021107215,-0.040009715,0.03021398,0.059139136,0.090028174,-0.33165094,0.05909761,0.010980174,0.0041762064,0.0020221916,0.054929446,-0.08455765,-0.02599145,0.0477439,0.00037920914,-0.34498134,-2.3225055,-1.6666441,-0.28612712,-0.026818117,0.0077890907,0.024093963,-0.00993885,-0.0027131145,-0.012752436,-0.020723466,-0.00489336,0.0027558017,-0.017296731,0.011012939,-0.0032780068,0.0047647976,0.0069757355,0.00031928602,0.0058767726
-0.06085507,0.019895528,0.04649347,-0.048714343,-0.0033730508,0.1300991,-0.012324958,-0.0010607165,-0.021736588,0.034116995,-0.0034072525,0.053580347,0.037542224,-0.030839497,0.017010776,0.041769646,-0.046215527,-0.15688366,0.02160324,0.019906104,0.0038884275,0.0019019281,-0.07525074,0.0020655997,-0.029062714,-0.04496429,-0.22472262,-0.41141158,-2.225171,-1.6144922,-0.37545124,-0.0228345,0.0016017185,0.029946778,0.00096721447,-0.0020287922,-0.023926565,-0.015422645,-0.0065953014,0.0032691595,-0.022269249,-0.25811186,-0.0013716791,0.0046443264,0.0049596634,-0.0001078719,-0.011242425
0.012621634,0.01810487,0.07580572,0.0068889093,0.05096453,-0.044328153,0.019487265,-0.010751831,0.005322199,0.032336704,-0.002342813,0.032631177,0.033488028,0.01952703,0.0046148007,0.066439986,0.035947014,0.084967926,0.046022225,0.023300802,0.0043957727,0.0021124207,-0.07992876,0.06192113,-0.026397007,-0.039797436,-0.29614455,-0.48390776,-2.3390326,-1.6882206,-0.41916266,-0.026014987,-0.0045861,-0.053404287,-0.11885773,-0.0009087689,-0.018673265,-0.019625457,-0.0057675666,0.0045324443,-0.023085259,0.009916241,-7.563826e-05,0.005812504,0.0038881316,-1.0425755e-05,-0.008963399
-0.060586065,0.024044374,0.064974554,0.03701354,-0.022803742,-0.036409933,0.025431598,0.121459424,-0.0060265604,-0.006552785,-0.00094237353,0.04551449,-0.0052146455,0.15446438,0.023090892,0.060443744,0.040989842,0.04533986,0.02706317,-0.0016559717,0.0028960754,0.002840332,0.0044022845,-0.049895797,0.012746828,-0.0073659257,-0.2671342,-0.52416945,-2.2840843,-1.6273618,-0.48148596,-0.051113732,-0.0054664165,0.026032902,0.011703413,-0.0019265306,0.046280075,-0.017425174,-0.0046931426,0.00429071,-0.020199478,0.01165991,-0.0029063215,0.0056594326,0.010802432,0.00017961673,-0.009606246
-0.0016741653,0.01813433,0.06893398,0.047381535,-0.05809715,-0.06036623,-0.09048704,-0.00472336,0.002201954,-0.033013213,-0.0012751771,0.012889907,-0.0064626345,-0.039431866,0.0041876025,0.026898826,0.053650796,0.1115018,0.03424195,-0.02788537,0.0047922195,0.002275672,0.050498232,0.044035155,-0.08277435,0.049174808,0.2459507,-0.20206524,-2.5638235,-1.8300159,-0.20293853,-0.08092709,0.0008978621,0.025862386,0.001470404,-0.001643635,-0.012189088,-0.016535847,-0.004904636,-0.13229513,-0.011948482,0.009393057,-0.0016531493,0.0052348836,0.005394026,0.0003974823,-0.0068855095
-0.009245264,-0.026777124,-0.17000356,0.007438977,-0.06685455,-0.22217177,0.048002303,-0.0036817698,-0.055371832,0.012459867,-0.0032780792,-0.04830748,-0.043896634,-0.07455004,-0.032907117,-0.059350625,-0.30643487,-0.6217068,-0.097723596,0.016643869,0.003231987,0.00171987,-0.11877015,0.02106461,-0.0138278855,-0.09559993,0.0024399792,-0.016345404,-2.2531786,-1.609332,0.007358519,-0.0026309642,-0.013247096,-0.058961634,-0.007202803,-0.0027135692,-0.0073792995,-0.017191833,-0.005032046,0.0013052457,-0.0112790875,0.011510423,-0.004067881,0.004407456,-0.048051506,0.00010482176,-0.008907971
-0.032191142,0.025247011,0.073672265,0.008838448,-0.03473483,-0.06129845,-0.008233194,-0.0018208601,0.0031260727,-0.010101647,-0.0032317115,-0.057267852,-0.040205646,-0.02374931,-0.03272446,0.043150533,0.025670234,0.10898479,0.05629756,0.007959691,0.008068883,0.002193995,-0.154934,-0.27079538,-0.026102662,-0.16764876,-0.26999485,-0.06675444,-2.351188,-1.6982139,-0.01774578,-0.07653039,0.00028890136,0.028588086,-0.009448789,-0.0017107425,-0.015353624,-0.010909117,-0.0068113776,0.0026553757,-0.017630208,0.009514481,-0.004053975,0.00550425,0.0036562888,-0.00040450133,0.01784676
-0.023846246,-0.010007958,-0.09893711,0.03591073,-0.06471363,-0.03286591,-0.037679415,-0.048142847,-0.04976771,-0.009907022,0.012905945,-0.049358137,-0.008869646,-0.07395106,-0.004502126,-0.08394595,0.030215738,-0.43387198,-0.07241379,-0.013939508,0.0028912176,-0.029233363,0.028262166,-0.03644989,-0.043206684,0.030842135,-0.114666656,-0.24447545,-2.0843966,-1.4652764,-0.23228821,-0.0056520347,-0.026101952,-0.06973497,-0.0010422394,-0.00096447277,-0.011460733,-0.028671937,-0.008348243,0.0014399053,-0.016182618,-0.2836877,-0.0074785473,0.0046644537,0.0024300553,8.706206e-05,-0.007599775
-0.078996785,0.027785897,0.021071555,0.035706993,0.007702613,0.014028205,-0.17236835,0.08815203,0.025277885,-0.07433107,-0.0015608832,0.015165444,0.091100015,0.22774479,0.03381097,0.03151982,-0.0055600973,0.031746548,0.0013371916,-0.062826864,0.008233432,0.0033640182,0.15402271,0.06188981,0.044629194,0.07990837,-0.002602293,-0.12594603,0.06514151,0.13360012,-0.12193147,-0.060326528,-0.018814953,-0.1258274,0.029274361,-0.003980334,0.12802608,-0.025630811,-0.0052486425,0.008420709,-0.009257068,0.01974066,-0.0029308917,0.009288202,0.0055986065,-0.0006590914,-0.0066977483
0.029879175,0.013945777,0.09194943,0.084914446,0.0001981091,-0.037670545,0.039518584,-0.027797116,0.037545078,-0.029323926,-0.0023493299,0.0049267514,0.0016841392,-0.008276073,0.012811206,0.03436836,0.06795318,0.1777726,0.06725989,-0.022852542,-0.15192577,0.0047947876,-0.10656267,0.087516144,-0.00968411,-0.0576617,0.44470456,0.080156766,2.1574047,1.6293242,0.14342555,-0.0051956717,0.005624248,-0.035664648,0.015203502,0.014277193,-0.042366255,-0.011022552,-0.004151863,0.009990708,-0.007456403,0.020080332,0.0009627475,0.010804138,0.006042818,0.00016452275,-0.008023201
-0.017686624,0.014777746,0.08936931,0.006691599,0.04197499,0.14649609,0.028606327,0.116777845,-0.05104573,0.0051763174,-0.0022917402,-0.0042194533,-0.00083872135,0.10535026,0.0008857021,0.07050425,0.046211768,-0.1891231,0.047492277,-0.014616603,0.009400247,0.0026170926,-0.15072688,0.009311597,-0.010634913,-0.09665895,-0.38915193,0.21535681,-2.4651384,-1.7921146,0.13448575,-0.015880674,-0.0028247742,0.012112799,0.005243652,-0.00054103055,-0.012102012,-0.0107898265,-0.0060385372,0.011177095,-0.013308358,0.014353181,0.0008438914,0.003643453,0.005253283,-7.6628545e-05,0.032143433
-0.012610326,-0.040154096,-0.19387949,0.008965769,-0.06383354,-0.20232083,0.02074463,-0.050167944,0.014068676,0.013102135,0.027094673,-0.04810062,-0.050658,-0.04761078,0.0064147753,-0.08753348,-0.30586275,-0.5776269,-0.10283206,0.014396385,0.0022144304,0.0018307412,-0.03895419,-0.031533044,-0.014692016,-0.014597315,-0.08122444,-0.02366638,-2.2168496,-1.5547013,-0.0059466083,-0.052495226,0.00022033525,-0.074215434,-0.096024044,-0.0006697253,-0.007938166,-0.01790601,0.08943821,0.003109504,-0.013871809,0.012910174,-0.003563299,0.004614677,0.0011206438,0.0001152917,-0.00798166
-0.027287208,-0.021226492,-0.12706673,0.00077653123,0.02208302,0.15263028,0.021324858,-0.009447886,0.003453986,0.003325662,-0.00047679947,-0.039765116,-0.005941039,-0.018949762,0.019886976,0.0018117633,0.09268868,-0.42873073,-0.069404006,0.0054382496,0.0060883546,0.0024737504,0.00869249,-0.12688181,0.032099318,0.019855281,-0.10398976,-0.2649223,-2.21043,-1.6226969,-0.21664678,-0.08974604,0.0008614548,-0.06934589,-0.08091561,-0.0024714791,-0.012338516,-0.021768462,-0.007265373,0.00075021083,-0.019269131,0.013338389,-0.004932043,0.005912642,0.00079521496,0.00019093609,0.016098045
-0.27872312,-0.01087225,0.017372523,-0.11439367,0.06561863,0.13287032,0.048940863,-0.05242138,-0.0075596687,-0.026624426,-0.0042746468,-0.025277827,-0.049572967,-0.0011390765,-0.17750338,-0.002261653,-0.03000588,-0.27275455,0.024982376,-0.0409793,0.0050390954,0.0031231944,-0.0921654,0.09949404,-0.049209867,-0.04892782,-0.07171898,-0.17273629,1.0497954,0.71808046,-0.10062602,-0.0217696,0.0031396558,-0.18748252,-0.19596168,-0.0035720717,-0.017136822,-0.018224908,-0.005571328,0.0072823316,-0.015119723,0.020157097,-0.18388976,0.008552375,0.0049630795,-0.0015302564,-0.017829161
-0.008897444,0.029774833,-0.029151633,0.029764455,-0.08364504,-0.07760914,0.050544407,0.007843772,-0.020316456,0.0023321272,-0.0013541026,0.043544106,-0.0009885286,0.020389482,-0.018192986,-0.095911615,-0.13430315,-0.38999358,-0.017417235,-4.776007e-05,0.00033143,0.0020573754,0.15493356,-0.034337204,0.025510488,0.091681466,-0.16521053,-0.343536,-2.3183541,-1.6175752,-0.3288065,-0.009031169,0.0017511202,0.054653388,0.013708098,-0.0014890151,-0.010464261,-0.0211788,-0.004271582,0.0042789984,0.1073849,0.010715185,-0.0013142953,0.0050432663,0.007095323,2.7702647e-05,-0.007430772
0.012122054,0.01756057,-0.1319281,0.024717052,0.0006995744,-0.032051824,-0.019082667,-0.013943213,0.001107504,-0.18487749,-0.0005866867,0.035500336,0.012011545,-0.035842445,0.046728414,0.07228766,-0.11466615,-0.38566422,-0.06471815,-0.1409414,-0.002997177,-0.0271928,0.022422502,-0.038273305,0.0007438388,0.015953839,-0.20668322,-0.37787637,-2.1207266,-1.5262185,-0.32275003,-0.018753204,-0.001117976,0.026036412,0.00087911077,-0.0021699595,0.025746305,-0.023369735,-0.005305667,0.0017780495,-0.020833127,0.0073479726,-0.0040945103,0.004215258,0.005059165,-5.1520456e-05,-0.007346467
0.003762322,-0.0268224,-0.15667644,-0.053178184,-0.00946193,-0.04976731,0.003071405,0.0021519251,0.010830512,-0.014078701,-0.003561742,-0.03923838,-0.06725887,-0.044414468,-0.012790595,-0.008119342,0.047632497,-0.5224034,-0.0813075,-0.003159127,-0.074737094,0.0015650518,-0.16407879,-0.12903349,0.0064507094,-0.10774122,-0.18148084,-0.022062462,-2.191794,-1.5463744,-0.0043851114,0.005925458,0.0063789827,-0.07436622,-0.059251748,-0.0013057225,0.023129778,-0.016700795,-0.006486732,0.0016277771,-0.019296326,0.008742227,-0.0039228867,0.0049585453,0.0014500255,-0.00041756697,-0.009067285
-0.016471714,-0.027671631,0.083613604,-0.07090527,-0.026275858,0.061280854,0.056228384,-0.020618333,-0.02232985,-0.04781246,-0.003619279,-0.0055698818,-0.015098119,0.021131918,-0.024361659,0.029493276,-0.06293425,0.05844696,0.06107046,-0.016822176,0.003953169,0.0019293574,-0.12710992,0.046962578,-0.029699458,-0.10054639,-0.16661976,-0.17142038,-2.491402,-1.761157,-0.16529337,-0.032448642,-0.013655861,-0.06635534,-0.009118334,-0.002931503,-0.019757662,-0.014367999,-0.0069142133,0.005568708,-0.016109455,0.0061052926,-0.0025279152,-0.11720041,0.003182811,-0.0010985337,-0.008762688
0.0140796695,-0.015671756,0.07648108,-0.08300959,0.015101992,-0.031215005,-0.00983527,0.12489829,-0.017114656,0.03353529,-0.0010456581,0.041919764,0.00061633025,0.16685772,0.045203235,0.041877557,-0.051851682,0.15487483,0.042340003,0.01636514,0.008319464,0.0033691279,0.19718912,0.0024043636,0.023568667,0.1095627,0.026334293,-0.036185306,-2.473632,-1.7893908,-0.0063266926,-0.059125397,-0.013475102,-0.083785444,0.028172867,-0.004137294,-0.01834307,-0.008971871,-0.004850142,0.0101001505,-0.0112489965,0.017382534,0.00048900704,0.007900042,0.0063534384,0.0006536795,-0.0040982994
0.018370584,-0.013367234,0.06999528,0.02173476,0.040369987,-0.048613124,0.015183722,0.0023671826,0.018989813,0.022210231,-0.0011976068,-0.013190752,-0.033761248,-0.026795983,-0.012415778,-0.029409435,0.03477519,0.11942798,0.028681984,0.014120149,0.0068848194,0.0022508288,0.16299576,-0.067931786,-0.036136206,0.106844366,0.09679632,-0.4109998,-2.3278139,-1.7213072,-0.3509891,-0.010604211,-0.002130201,-0.066386655,0.028309884,0.017426364,-0.014795618,-0.01893885,-0.0049610212,0.0065272585,-0.015529947,0.017134586,-0.002247132,0.006676092,0.0090511115,-0.014288311,-0.010257391
0.019007523,-0.03892509,-0.14445312,0.008899204,-0.043352544,-0.15165414,-0.02718487,-0.017968249,0.005966097,-0.011064571,-0.0031408453,-0.04747884,-0.058117494,-0.0552509,0.0014041306,-0.07699321,-0.24798016,-0.51348126,-0.09835086,-0.009977204,-0.046558246,0.0015662647,-0.12009186,-0.120924965,0.014050145,-0.09635231,-0.18013257,-0.030768236,-2.1605735,-1.5012013,-0.006775745,-0.053147506,0.005357845,0.08028351,-0.0019421674,-0.0011714257,-0.008741789,0.10226538,-0.00547924,0.00019714175,-0.014199932,0.010422068,-0.0011546841,0.004280899,0.0019079389,-0.00015537531,-0.0073584695
0.018139,-0.038463973,-0.16563644,-0.016167402,-0.06783417,-0.18521792,0.016205817,-0.0047455197,0.027163334,-0.002081217,-0.0050028223,-0.03724764,-0.021669421,-0.028267732,0.0174847,-0.07203704,-0.26236326,-0.54693615,-0.091004886,-0.0014194031,0.0015642559,0.0017337977,-0.07324694,0.0064724507,-0.025659759,-0.036254298,-0.17286508,-0.13049479,-2.2145154,-1.5765021,-0.08171383,-0.033653658,0.0005384394,-0.066446684,0.005144872,0.003561621,-0.009853654,0.13497588,-0.0055970238,0.0041903118,-0.016221467,0.011970764,-0.0030457682,0.0052180854,0.0017222709,-0.00010815254,-0.007553055
-0.0029914593,0.012050729,0.0052202074,0.054479275,0.017092222,-0.037874497,-0.0012689069,-0.017171795,0.017123248,0.03961656,-0.006404007,-0.03452456,-0.01665038,-0.019394398,0.0206157,-0.010363614,0.0381509,0.123514146,0.029127428,0.0073252735,0.0068629854,0.0017179538,-0.120688885,0.04611934,-0.083595775,-0.07203134,-0.32349408,-0.017788662,-2.5407345,-1.8102276,-0.006634568,-0.08714689,-0.0033393428,-0.062503725,0.010505561,0.00072572636,-0.016746031,-0.017626027,-0.0064975577,0.0068810745,0.078661114,0.015257119,0.00066085736,0.0077113155,0.0030814405,0.00048217992,-0.010974406
0.016837105,0.03719721,0.05853399,0.007027478,-0.009723018,-0.01817336,-0.019342907,-0.012681694,0.030690296,0.0041030864,-0.0023076744,0.067086406,0.031728983,-0.02726685,0.03545696,0.036117613,-0.0814554,-0.3966145,0.06337726,-0.003823606,-0.0007861503,0.0019192053,-0.11458409,0.04990926,-0.01683299,-0.068236455,-0.004727193,-0.16709466,-2.3532565,-1.6674832,-0.16338156,-0.019039515,0.006432108,0.053594127,-0.0065543447,-0.0011949807,-0.012737592,-0.016528219,-0.0048466395,0.004345241,-0.017456943,-0.2608991,-0.0029145794,0.0042532696,0.003416831,-9.5502466e-05,-0.0060008722
0.007149102,0.0049403105,0.073747106,-0.06932172,0.05375615,0.12617496,-0.07791353,-0.0119675705,-0.018637529,0.04165569,-0.0027672648,-0.034317613,0.02960808,-0.03691508,-0.025253525,0.00026235546,-0.05735609,0.023289885,0.057024166,0.02106288,0.0049316892,0.0020694847,-0.15136854,-0.2551403,-0.012889331,-0.13124678,-0.14433275,-0.1514281,-2.3584895,-1.6485151,-0.17434715,-0.047206115,-0.016423075,-0.08696797,-0.007560096,-0.0030412723,0.009203168,-0.015215048,-0.0077043194,0.0046722116,-0.014009284,0.011828336,-0.00017691895,0.0048346897,0.00046769602,-5.7927457e-05,-0.010417827
0.028942063,0.010538861,0.05149518,-0.050118547,0.032852095,0.1466491,0.025655707,-0.023485921,0.03358513,0.08788298,-0.0031074695,0.0399484,0.0433588,-0.041317437,0.038039517,0.064749464,-0.058897253,0.07071315,0.044999853,0.040120073,0.006101703,0.0018553251,-0.13657807,0.013799227,-0.004928618,-0.053786404,0.005758296,0.01702141,-2.5201528,-1.822384,-0.05578214,-0.03660033,0.0025617203,-0.0624579,0.008146705,0.008737265,-0.017319232,-0.014461289,-0.0056608045,0.007895469,-0.011600631,0.012477572,-0.0005693254,-0.11722942,0.0037391786,0.0005460547,-0.009699104
